"query_id","query_text","gold_answers","context_id","title"
"TRIAL_583_QUERY_4","乌尔巴克齿龙与拜伦龙的差异在哪儿？","齿骨侧边的血管沟较少，齿冠前部较呈球根状","TRIAL_583","乌尔巴克齿龙"
"TRIAL_824_QUERY_0","胜利广场是什么形状的？","胜利广场（Place des Victoires）是巴黎的一个圆形广场","TRIAL_824","胜利广场 (巴黎)"
"TRIAL_824_QUERY_1","胜利广场是哪儿的一个圆形广场？","巴黎","TRIAL_824","胜利广场 (巴黎)"
"TRIAL_824_QUERY_2","胜利广场中心是哪个国王的骑马雕像？","路易十四","TRIAL_824","胜利广场 (巴黎)"
"TRIAL_824_QUERY_3","胜利广场周围地区现在是什么？","广场周围地区现在是高档街区，时装设计师Kenzo、Cacharel、Thierry Mugler 都在此开设店铺。","TRIAL_824","胜利广场 (巴黎)"
"TRIAL_824_QUERY_4","德赛（Desaix）将军的裸体雕像替换了什么？","金字塔","TRIAL_824","胜利广场 (巴黎)"
"TRIAL_917_QUERY_0","硝酰氟能广泛作配体吗？","此外硝酰氟也可作配体，不过对应的配合物较为罕见。","TRIAL_917","硝酰氟"
"TRIAL_917_QUERY_1","硝酰氟首先被谁制成？","莫瓦桑","TRIAL_917","硝酰氟"
"TRIAL_699_QUERY_0","呋塞米是用来治疗什么的药物？","治疗因心脏衰竭、肝硬化或肾病变引起的水肿，也可治疗高血压","TRIAL_699","呋塞米"
"TRIAL_699_QUERY_1","呋塞米的用药方式是什么样的？","经静脉注射或口服给药","TRIAL_699","呋塞米"
"TRIAL_699_QUERY_2","呋塞米的常见副作用有哪些？","常见副作用有站著时会低血压、耳鸣、对阳光过敏等，潜在的严重副作用则有电解质不平衡、低血压以及丧失听力。","TRIAL_699","呋塞米"
"TRIAL_699_QUERY_3","为什么世界反运动禁药机构将呋塞米列入禁药名单？","因为呋塞米有著遮盖其他用药痕迹之疑虑，此外，呋塞米也被用来预防及治疗赛马的。呋塞米药品名“Lasix”来源于last six (hours)——指示它能持续6小时作用。","TRIAL_699","呋塞米"
"TRIAL_699_QUERY_4","为什么呋塞米会导致尿液量增加？","与其它袢利尿药一样，呋塞米能抑制髓袢升支粗段的Na-K-2Cl共转运体，从而破坏正常的肾脏髓质的渗透压梯度，从而削弱髓袢降支细段对水的重吸收，从而增加尿液量。","TRIAL_699","呋塞米"
"TRIAL_81_QUERY_0","昌昌是什么王国的首都？","奇穆王国","TRIAL_81","昌昌"
"TRIAL_81_QUERY_1","昌昌内的十个城堡的用途是什么？","这些城堡用作礼仪、葬礼、庙宇、贮水及居住用途。","TRIAL_81","昌昌"
"TRIAL_81_QUERY_2","奇穆人在什么时候形成了自己的文明？","约公元700年以来","TRIAL_81","昌昌"
"TRIAL_81_QUERY_3","复合式建筑的构造是什么样的？","每一座复合式建筑的入口都有一个巨大的庭院，后面是王室的房间、库房和小庭院。","TRIAL_81","昌昌"
"TRIAL_231_QUERY_0","天门冬又称之为什么？","又称丝冬、天棘、天文冬、万藏籐、大当门根、天冬、明天冬","TRIAL_231","天门冬"
"TRIAL_231_QUERY_1","天门冬分布在哪些地区？","分布于老挝、朝鲜、越南、日本以及中国大陆的河北、海南、华东、山西、甘肃、陕西、贵州、广西、云南、安徽、湖北、河南、湖南、江西各省等地","TRIAL_231","天门冬"
"TRIAL_231_QUERY_2","天门冬生长的地区海拔约是多少米？","生长于海拔1,750米的地区","TRIAL_231","天门冬"
"TRIAL_231_QUERY_3","天门冬能治疗哪些问题？","治疗滋肾、虚劳、气喘、咳嗽、吐血、消渴、便秘、盗汗、痛风、低热不退等症。","TRIAL_231","天门冬"
"TRIAL_231_QUERY_4","天门冬的根有什么特点？","根稍肉质，分枝具棱或狭翅。","TRIAL_231","天门冬"
"TRIAL_749_QUERY_0","JAXR是什么？","AXR（Java API for XML Registries 简称JAXR）是为Java平台上的应用程序定义的API，用以访问不同种类的元数据注册中心并进行交互。","TRIAL_749","JAXR"
"TRIAL_749_QUERY_1","JAXR API的代号是什么？","JSR 93","TRIAL_749","JAXR"
"TRIAL_749_QUERY_2","JAXR为什么要提供统一和标准的Java API两种访问类型？","用于访问不同类型的基于XML的元数据注册中心","TRIAL_749","JAXR"
"TRIAL_749_QUERY_3","JAXR目前实现支持哪两个版本？","JAXR目前实现支持ebXML Registry2.0版和UDDI2.0版。","TRIAL_749","JAXR"
"TRIAL_749_QUERY_4","当注册中心更换时，代码需不需要进行修改？","当注册中心更换时，比如从UDDI更换为ebXML，代码不需要进行修改。","TRIAL_749","JAXR"
"TRIAL_161_QUERY_0","耶利米的著作有哪些？","《旧约圣经》中《耶利米书》、《耶利米哀歌》、《列王纪上》及《列王纪下》","TRIAL_161","耶利米"
"TRIAL_161_QUERY_1","耶利米为什么被称作「流泪的先知」？","因为他明知犹太人离弃上帝后，所注定的悲哀命运，但不能改变他们顽梗的心。","TRIAL_161","耶利米"
"TRIAL_161_QUERY_2","耶利米的希伯来文是什么？"," יִרְמְיָהוּ","TRIAL_161","耶利米"
"TRIAL_131_QUERY_0","阿尔坎塔拉的地理位置在哪？","西班牙西部小城，位于卡塞雷斯省境内塔霍河南岸的丘陵上，距卡塞雷斯63千米。","TRIAL_131","阿尔坎塔拉"
"TRIAL_131_QUERY_1","在2006年，阿尔坎塔拉地区的人口数量是多少？","2006年人口统计数据为1694人","TRIAL_131","阿尔坎塔拉"
"TRIAL_131_QUERY_2","是谁从穆斯林手中夺回阿尔坎塔拉？","莱昂国王斐迪南二世","TRIAL_131","阿尔坎塔拉"
"TRIAL_131_QUERY_3","阿尔坎塔拉最终被收复，是在什么时候？","在1221年，莱昂国王阿方索十世最终收复阿尔坎塔拉。","TRIAL_131","阿尔坎塔拉"
"TRIAL_131_QUERY_4","六孔石桥的上游有什么著名的水利工程？","在该桥上游的塔霍河上有西班牙著名的水利工程阿尔坎塔拉水库。","TRIAL_131","阿尔坎塔拉"
"TRIAL_496_QUERY_0","香港岛专线小巴35M线什么时候提供服务？","只在平日早上提供服务，以辅助4A及4B线。","TRIAL_496","香港岛专线小巴35M线"
"TRIAL_713_QUERY_0","夏尔什么时候开始担任卡斯特罗公爵、波旁-两西西里王室家族族长？","2008年","TRIAL_713","卡洛 (两西西里)"
"TRIAL_713_QUERY_1","夏尔在哪里出生的？","法国瓦尔省圣拉斐尔","TRIAL_713","卡洛 (两西西里)"
"TRIAL_713_QUERY_2","夏尔精通哪几门语言？","他精通英语、法语和意大利语。","TRIAL_713","卡洛 (两西西里)"
"TRIAL_713_QUERY_3","卡洛身兼几家骑士团的大团长职位？","圣乔治康斯坦丁骑士团、圣斐迪南骑士团、圣真纳罗骑士团和弗朗切斯科一世王家骑士团","TRIAL_713","卡洛 (两西西里)"
"TRIAL_110_QUERY_0","日本国铁211系电力动车组是何时投入服务的？","1985年投入服务","TRIAL_110","日本国铁211系电力动车组"
"TRIAL_110_QUERY_1","这款列车被配属予哪几个铁道？","这款列车被配属予东日本旅客铁道（JR东日本）、东海旅客铁道（JR东海）和西日本旅客铁道（JR西日本）。","TRIAL_110","日本国铁211系电力动车组"
"TRIAL_110_QUERY_2","日本何时开始制作直流近郊型电车？","自1962年起，日本国铁已开始制作及使用直流近郊型电车。","TRIAL_110","日本国铁211系电力动车组"
"TRIAL_110_QUERY_3","日本国铁设计211系的原因是什么？","分别在1962年及1963年投入服务的111、113系及115系一直服务至1980年代，列车老化问题严重，故日本国铁设计了211系以取代原有的近郊形电车。","TRIAL_110","日本国铁211系电力动车组"
"TRIAL_110_QUERY_4","211系全新设计体现在哪里？","211系采用了轻量不锈钢制车身、无枕梁转向架、电传操纵空气制动、再生制动等技术，以达到节能及减低维修开支。另外，考虑到日本国铁约有25%路线的列车采用动车比2:3的编组，因此在设计上还加强了列车牵引能力，使动车比可降至2:3，以达到最终节省制作及营运成本的目的。根据以上设计制造的211系，其2M3T编组的性能甚至可超越以2M2T编组的上一代近郊形电车","TRIAL_110","日本国铁211系电力动车组"
"TRIAL_106_QUERY_0","吕志兴现在效力于哪个球队？","现时效力香港超级联赛球队和富大埔","TRIAL_106","吕志兴"
"TRIAL_106_QUERY_1","吕志兴的得意之作是什么？","其得意之作却是2013年和富大埔对九龙城一场赛事中，在中场线附近一记远射入网，为球坛津津乐道。","TRIAL_106","吕志兴"
"TRIAL_106_QUERY_2","名气不大的吕志兴为何在大埔有很多粉丝？","在本地球坛名气不算大，犹幸在大埔却有不少粉丝，皆因他都是土生土长的大埔人","TRIAL_106","吕志兴"
"TRIAL_106_QUERY_3","2014年，吕志兴有哪些活动？","2014年，吕志兴随和富大埔升上香港超级联赛，可惜大埔因护级失败归一季便回归甲组。","TRIAL_106","吕志兴"
"TRIAL_106_QUERY_4","在吕志兴韧带伤势康复后，何时转投大埔的？","伤势康复后加盟大埔的姊妹球会大埔圣约瑟，2004年转投大埔","TRIAL_106","吕志兴"
"TRIAL_281_QUERY_0","J Storm目前负责什么工作？","目前则负责为杰尼斯旗下组合（包括TOKIO、岚、KAT-TUN、关西杰尼斯8及Hey! Say! JUMP）出版相关的影音产品","TRIAL_281","J Storm"
"TRIAL_281_QUERY_1","J Storm公司目前的社长是谁？","目前社长是藤岛茱莉景子。","TRIAL_281","J Storm"
"TRIAL_281_QUERY_2","J Storm为KAT-TUN出道而成立的品牌是什么？","J-One Records","TRIAL_281","J Storm"
"TRIAL_281_QUERY_3","目前，此品牌的台湾地区代理人是谁？","目前由爱贝克思代理","TRIAL_281","J Storm"
"TRIAL_948_QUERY_0","李晨亦是谁的干爹？","杜江及霍思燕夫妇的儿子杜宇麒（嗯哼）","TRIAL_948","李晨 (演员)"
"TRIAL_948_QUERY_1","李晨毕业于哪儿？","北京群星艺术学院","TRIAL_948","李晨 (演员)"
"TRIAL_948_QUERY_2","李晨因参加什么综艺节目而走红？","《奔跑吧兄弟》","TRIAL_948","李晨 (演员)"
"TRIAL_948_QUERY_3","1997年李晨主演电视剧什么出道？","《十七岁不哭》","TRIAL_948","李晨 (演员)"
"TRIAL_860_QUERY_0","桃园市立大溪高级中学的简称是什么？","大溪高中、溪高","TRIAL_860","桃园市立大溪高级中学"
"TRIAL_860_QUERY_1","桃园市立大溪高级中学位于哪儿？","桃园市大溪区","TRIAL_860","桃园市立大溪高级中学"
"TRIAL_860_QUERY_2","2012年5月获得教育局同意增设什么？","普通班1班","TRIAL_860","桃园市立大溪高级中学"
"TRIAL_957_QUERY_0","为什么推测东辽是模仿金朝的国家制度？","1213年，建国时，有皇后、郡王、丞相、元帅、尚书官职名出现，说明它是模仿金朝的国家制度，不过这仅仅是推测。","TRIAL_957","东辽国"
"TRIAL_957_QUERY_1","在蒙古军支援下，耶律留哥在哪儿撃破金兵？","迪吉脑儿（今辽宁省昌图县）","TRIAL_957","东辽国"
"TRIAL_957_QUERY_2","耶律留哥死后，谁统治辽东？","耶律留哥死后，其妻姚里氏统治辽东。","TRIAL_957","东辽国"
"TRIAL_625_QUERY_0","为什么要建立该纪念碑？","该纪念碑是为纪念1932年6月24日，暹罗发生政变导致由帝制变成君主立宪。策动该场政变的陆军元帅：銮披汶·颂堪要建设一座西化的纪念碑来像征曼谷的西化。","TRIAL_625","民主纪念碑"
"TRIAL_625_QUERY_1","4个翼状结构象征着什么？","它被4个翼状结构（图二）象征性地守卫著，代表暹罗的武装力量：陆军、海军、空军及警察，联合策动了1932年的政变。","TRIAL_625","民主纪念碑"
"TRIAL_625_QUERY_2","初期的75门小炮台代表了什么？","表示在佛历2475年的政变","TRIAL_625","民主纪念碑"
"TRIAL_554_QUERY_0","《real world》是日本音乐团体EXILE（放浪兄弟）的第几张单曲？","第15张","TRIAL_554","Real world"
"TRIAL_554_QUERY_1","《real world》什么时候发行的？","2004年6月30日于日本发行。","TRIAL_554","Real world"
"TRIAL_554_QUERY_2","《real world》为什么会获得EXILE第一次 Oricon公信榜单曲榜第1名？","发行前评价很高，加上前作《Carry On/命运注定》广受好评，因而获得EXILE第一次的Oricon公信榜单曲榜第1名。","TRIAL_554","Real world"
"TRIAL_554_QUERY_3","之后销量大约累计为多少？","约12万张","TRIAL_554","Real world"
"TRIAL_554_QUERY_4","第一次在公开场合演唱是什么节目？","《CDTV×Sacas！》","TRIAL_554","Real world"
"TRIAL_334_QUERY_0","富国银行广场的前称是什么？","前称西北银行中心（Norwest Center）","TRIAL_334","明尼亚波利斯富国银行广场"
"TRIAL_334_QUERY_1","富国银行广场位于哪里？","美国明尼亚波利斯","TRIAL_334","明尼亚波利斯富国银行广场"
"TRIAL_334_QUERY_2","在1982年感恩节期间，此大厦遭遇了什么事情？","1982年11月25日至26日感恩节期间，该大厦发生大火，大厦被严重破坏，需要拆卸及重建","TRIAL_334","明尼亚波利斯富国银行广场"
"TRIAL_334_QUERY_3","旧富国银行后来改名为什么？","富国银行","TRIAL_334","明尼亚波利斯富国银行广场"
"TRIAL_334_QUERY_4","富国银行广场建于哪一年？","建于1988年","TRIAL_334","明尼亚波利斯富国银行广场"
"TRIAL_311_QUERY_0","张天霖的著名影视作品有哪些？","著名作品包括《吐司男之吻》、《我的秘密花园》、《男丁格尔》等","TRIAL_311","张天霖"
"TRIAL_311_QUERY_1","张天霖的身高是多少？","身高182CM","TRIAL_311","张天霖"
"TRIAL_311_QUERY_2","张天霖在2007年出演了什么连续剧？","2007年首次参与中视八点档连续剧《豪门本色》","TRIAL_311","张天霖"
"TRIAL_311_QUERY_3","张天霖在何时拍摄了周华健的MV？","高二的时候拍了周华健的MV「朋友」","TRIAL_311","张天霖"
"TRIAL_311_QUERY_4","除了张天霖，还有哪些名模？","名模孟广美、倪雅伦、赖雅妍、杨祐宁等人","TRIAL_311","张天霖"
"TRIAL_690_QUERY_0","塔顶的经纬度是多少？","其塔顶纬度为北纬23°26′31""，东经113°28′ 56.16""。","TRIAL_690","广州北回归线标志塔"
"TRIAL_690_QUERY_1","塔身高23.5米象征着什么？","暗示北回归线的纬度值","TRIAL_690","广州北回归线标志塔"
"TRIAL_690_QUERY_2","每年的什么时候，人站立在塔底下没有身影？","每年夏至当日正午12时26分（UTC+8时）","TRIAL_690","广州北回归线标志塔"
"TRIAL_697_QUERY_0","小榄精神病治疗中心属于什么设施？","属惩教署设施","TRIAL_697","小榄精神病治疗中心"
"TRIAL_697_QUERY_1","小榄精神病治疗中心一般收留哪些人员？","为处理需要精神观察、治疗、评估或特别心理服务的男女犯人、还押犯或羁留者等。","TRIAL_697","小榄精神病治疗中心"
"TRIAL_697_QUERY_2","小榄精神病治疗中心附近有哪些建筑？","小榄精神病治疗中心附近布置不少纪律部队建筑，包括水警分区总部、警员宿舍，海关训练学校及惩教署职员宿舍等","TRIAL_697","小榄精神病治疗中心"
"TRIAL_697_QUERY_3","在此监禁者主要分为几类？","两类","TRIAL_697","小榄精神病治疗中心"
"TRIAL_141_QUERY_0","什么是约化群？","在数学中，约化群是幂单根为平凡群的代数群","TRIAL_141","约化群"
"TRIAL_468_QUERY_0","欧洲越橘有哪些功效？","在16世纪的欧洲始作为药用植物，叶子习惯上已用于收敛、抗炎、抗菌、强壮，有弱的抗糖尿病活性，已被用作治疗糖尿病的各种植物药合剂中。叶中含一种组分(glucoquinine)实验表明可降低血糖，根据现代研究在德国已建议叶子的制剂用作治疗风湿和痛风的药物。","TRIAL_468","欧洲越橘"
